ID	type	tier	arr_t	e_arr_t	deadl_t	charg_t_1	charg_t_2	charg_t_3
30	1	3	200,827073	24,74720018	413,3245183	210,5277642	210,5277642	210,5277642
31	1	1	206,3312605	18,97923373	137,7679443	35,87739897	652,3163448	1304,63269
32	1	1	208,1613393	6,553815274	120,4344745	30,5012719	554,5685799	1109,13716
33	1	3	216,9948466	20,22114427	391,974571	203,14995	203,14995	203,14995
34	1	1	222,3025492	23,97343241	114,1664093	31,62772827	575,0496049	1150,09921
35	1	3	227,3408668	28,93175282	547,1043277	186,6779154	186,6779154	186,6779154
36	1	3	232,7105579	6,731562533	483,6035063	211,4139692	211,4139692	211,4139692
37	1	3	233,1525958	10,43430138	399,598759	214,8868547	214,8868547	214,8868547
38	1	2	241,9768085	23,68911592	244,0824652	161,0067611	161,0067611	322,0135222
39	1	3	250,1924694	21,77499616	479,9702263	189,7128145	189,7128145	189,7128145
40	1	3	250,3643314	19,17341116	432,4138019	185,4253179	185,4253179	185,4253179
41	1	2	254,2356897	8,704348958	304,5242638	160,2963921	160,2963921	320,5927841
42	1	2	255,7759417	29,23800025	302,7903207	158,490935	158,490935	316,98187
43	1	3	267,9969529	29,80693223	429,7736721	221,4321087	221,4321087	221,4321087
44	1	3	275,6747438	12,58548683	508,2560505	184,0782132	184,0782132	184,0782132
45	1	3	278,4803417	6,344402454	438,8241859	183,6578854	183,6578854	183,6578854
46	1	2	284,1221013	29,03291961	274,3548409	130,8514196	130,8514196	261,7028392
47	1	3	284,3405138	15,71360395	482,6558947	224,6309988	224,6309988	224,6309988
48	1	3	286,9753439	10,39129783	449,7523433	191,6641607	191,6641607	191,6641607
49	1	2	297,5707562	12,79640493	335,0222998	145,1423792	145,1423792	290,2847585
50	1	3	303,9945307	28,36265749	502,7829597	191,2552573	191,2552573	191,2552573
51	1	1	313,6267566	29,32156152	96,64931374	36,41775684	662,1410335	1324,282067
52	1	1	315,2752544	7,236513396	121,0028096	32,06597797	583,0177813	1166,035563
53	1	3	316,6794783	29,14097714	413,0423155	222,845158	222,845158	222,845158
54	1	1	317,504287	20,31245442	140,6330667	29,84996027	542,7265504	1085,453101
55	1	2	326,6398763	25,03156908	259,1549921	155,7876284	155,7876284	311,5752568
56	1	3	330,895549	28,46806297	396,5549813	225,870008	225,870008	225,870008
57	1	3	332,0009197	6,95220913	516,8711902	197,5535801	197,5535801	197,5535801
58	1	3	339,8909907	28,75676435	554,3720036	179,6008782	179,6008782	179,6008782
59	1	3	341,9918231	11,05286982	468,1907701	224,8432572	224,8432572	224,8432572
60	1	3	348,1784561	10,43055746	500,9563171	189,799011	189,799011	189,799011
61	1	3	350,0642864	7,737296981	506,0367799	225,2909636	225,2909636	225,2909636
62	1	3	355,9397207	18,47686964	574,4983658	180,9725068	180,9725068	180,9725068
63	1	2	356,2347555	11,3374702	268,8109236	138,0224078	138,0224078	276,0448156
64	1	2	363,3930906	25,88671178	271,3335104	141,3043215	141,3043215	282,608643
65	1	2	365,1851883	7,462591638	284,1772207	135,4435124	135,4435124	270,8870249
66	1	2	375,0186164	24,83047704	332,1745689	133,6111453	133,6111453	267,2222906
67	1	2	379,0649781	19,03317273	277,790919	148,4978748	148,4978748	296,9957496
68	1	3	381,249402	5,015605558	556,4273228	224,2195914	224,2195914	224,2195914
69	1	2	393,5680114	18,32892425	248,4761313	143,0831576	143,0831576	286,1663153
70	1	3	396,9150294	10,30495415	544,9580195	211,0168355	211,0168355	211,0168355
71	1	2	403,8629807	19,66450827	314,4145708	160,1357199	160,1357199	320,2714398
72	1	3	408,7633336	16,5521553	385,1321465	199,8179883	199,8179883	199,8179883
73	1	3	411,4041201	22,21519138	485,8977394	227,5680638	227,5680638	227,5680638
74	1	1	411,4282657	11,13371253	124,4103299	31,11007008	565,6376379	1131,275276
75	1	3	427,7330679	28,43592574	471,0654689	223,5564971	223,5564971	223,5564971
76	1	3	434,3602854	22,17767387	559,6563241	213,5239114	213,5239114	213,5239114
77	1	3	440,343763	28,26323646	426,8992899	183,8543504	183,8543504	183,8543504
78	1	3	448,2396838	15,44828538	537,2697334	203,0349224	203,0349224	203,0349224
79	1	1	450,5205835	25,3482661	104,139715	31,92271544	580,4130079	1160,826016
80	1	2	452,1938761	16,00126051	243,4495113	159,385496	159,385496	318,770992
81	1	2	455,3166211	24,06187955	343,7074636	140,3201213	140,3201213	280,6402426
82	1	1	468,2936559	5,219115989	127,4881196	34,30520951	623,7310819	1247,462164
83	1	3	477,668508	29,87569987	402,9011561	203,4385369	203,4385369	203,4385369
84	1	2	479,5699979	6,876456376	295,6938678	136,83307	136,83307	273,6661399
85	1	2	485,0563505	9,240150951	311,5779004	145,8863321	145,8863321	291,7726643
86	1	3	485,9163168	17,85491557	463,42599	202,1405123	202,1405123	202,1405123
87	1	2	486,1833617	24,47655533	258,8159192	145,9340012	145,9340012	291,8680023
88	1	2	487,6105588	13,96959081	263,4794064	136,085866	136,085866	272,171732
89	1	3	505,6351416	12,33390269	489,1258001	213,8174011	213,8174011	213,8174011
90	1	3	507,1130425	8,801559767	450,7242417	183,3435395	183,3435395	183,3435395
91	1	3	512,5550284	27,63184488	406,2022123	223,1762818	223,1762818	223,1762818
92	1	3	513,6623018	11,82012524	521,2778427	222,4580777	222,4580777	222,4580777
93	1	3	522,6140102	13,54715334	553,5016119	186,7188163	186,7188163	186,7188163
94	1	2	524,8713867	6,247504671	324,3689175	130,0820632	130,0820632	260,1641264
95	1	1	534,5874952	10,11562464	129,0282338	33,77301998	614,0549087	1228,109817
96	1	3	535,5790669	18,09213456	395,5840704	228,508496	228,508496	228,508496
97	1	1	544,1954297	10,93226916	119,3647083	33,3851073	607,0019509	1214,003902
98	1	3	552,7867762	19,80068241	412,0329049	193,6951278	193,6951278	193,6951278
99	1	3	562,2168226	25,32530636	568,4136572	226,825741	226,825741	226,825741
100	1	3	566,3832165	14,66072933	528,0165293	222,6679715	222,6679715	222,6679715
101	1	3	567,0223819	24,57194	502,6291115	197,5216809	197,5216809	197,5216809
102	1	3	570,4929208	22,87513661	395,1914063	214,3476962	214,3476962	214,3476962
103	1	2	573,3209732	29,99358293	305,405952	147,8199237	147,8199237	295,6398474
104	1	2	585,4982036	5,507470002	254,1942774	162,6883576	162,6883576	325,3767152
105	1	1	589,5583589	21,47910582	103,0775698	33,48988174	608,9069407	1217,813881
106	1	2	591,3091884	18,32283822	244,139726	135,067368	135,067368	270,1347361
107	1	3	591,4009976	28,93053673	433,4720405	217,5906119	217,5906119	217,5906119
108	1	1	596,5355954	22,38351521	125,2659453	34,71416528	631,1666415	1262,333283
109	1	1	607,3358864	16,68781134	139,6669026	28,58960354	519,8109734	1039,621947
110	1	2	614,0688525	12,41494153	289,6760316	140,8732024	140,8732024	281,7464047
111	1	3	614,0925092	15,51890634	471,6291607	225,2510143	225,2510143	225,2510143
112	1	3	614,9791833	14,90470952	421,9187281	227,4476618	227,4476618	227,4476618
113	1	2	616,4171422	7,586355842	340,5925549	155,8321267	155,8321267	311,6642534
114	1	3	617,7594734	16,95516625	458,2062142	217,4699979	217,4699979	217,4699979
115	1	3	617,8824573	24,40308721	487,7514466	226,4595979	226,4595979	226,4595979
116	1	3	618,501331	16,82075044	440,9905691	206,0308441	206,0308441	206,0308441
117	1	3	620,7256337	12,97669309	406,7019262	216,3185015	216,3185015	216,3185015
118	1	3	621,2270158	14,68020892	574,3585998	186,5988254	186,5988254	186,5988254
119	1	2	622,2761745	22,65816665	331,0076078	129,7214414	129,7214414	259,4428829
120	1	3	624,7802286	27,43557054	411,1690424	200,207156	200,207156	200,207156
121	1	1	625,5497631	23,87761382	142,3599554	28,7555577	522,8283219	1045,656644
122	1	3	634,8105169	8,391582939	458,3218663	189,807304	189,807304	189,807304
123	1	2	640,4546451	7,934834373	309,7475502	132,6544879	132,6544879	265,3089758
124	1	1	643,8560632	7,38476759	100,9459093	31,8556635	579,1938818	1158,387764
125	1	3	648,5223876	11,81201036	459,7185787	178,4433208	178,4433208	178,4433208
126	1	3	654,8746139	6,248524949	440,2476758	223,0326208	223,0326208	223,0326208
127	1	3	655,4658868	9,132335748	525,7289979	213,1817239	213,1817239	213,1817239
128	1	3	661,3878567	29,23237993	522,4064694	224,1824695	224,1824695	224,1824695
129	1	1	662,3372294	9,4408014	128,5140744	33,56535794	610,2792353	1220,558471
130	1	3	670,8254314	16,52001023	556,5380344	215,4433679	215,4433679	215,4433679
131	1	3	671,6318393	23,08409513	468,6871073	225,7190207	225,7190207	225,7190207
132	1	3	677,7176197	17,29684167	562,7265237	196,0573188	196,0573188	196,0573188
133	1	3	695,0598384	19,03783237	397,178906	226,7474954	226,7474954	226,7474954
134	1	3	700,0177591	23,88617334	386,6425984	195,5806936	195,5806936	195,5806936
135	1	2	704,7880318	29,20222573	312,6099346	141,6766908	141,6766908	283,3533817
136	1	2	705,5624228	14,7793199	288,7462109	132,5856234	132,5856234	265,1712467
137	1	3	705,9655511	21,29491145	502,2187036	182,0268697	182,0268697	182,0268697
138	1	1	712,7636916	6,297110015	100,0861786	31,04274201	564,413491	1128,826982
139	1	2	715,5020672	27,32520903	329,6084088	154,5873959	154,5873959	309,1747919
140	1	1	721,0868445	27,20784187	111,1013671	30,22465036	549,5390974	1099,078195
141	1	3	724,813361	29,80291821	392,123168	186,4213665	186,4213665	186,4213665
142	1	3	726,2980265	14,59544957	512,953591	206,3748952	206,3748952	206,3748952
143	1	3	728,2942922	13,58107999	556,5479147	228,4572279	228,4572279	228,4572279
144	1	2	742,0471989	22,70420667	250,6119745	132,6744915	132,6744915	265,348983
145	1	3	742,563889	20,37146081	547,3264856	196,132427	196,132427	196,132427
146	1	3	744,1999911	26,25076816	415,3141725	213,9841461	213,9841461	213,9841461
147	1	3	748,2675932	28,57698049	564,0087807	188,2561358	188,2561358	188,2561358
148	1	3	757,0586904	29,60312786	391,8251314	191,539555	191,539555	191,539555
149	1	3	761,4447632	27,56525581	458,2494832	211,212829	211,212829	211,212829
150	1	1	797,6570704	5,785310648	99,32245703	34,05680533	619,2146424	1238,429285
151	1	3	800,6777964	7,170668291	432,9475487	225,5798836	225,5798836	225,5798836
152	1	1	803,5386175	14,00846191	108,1161437	33,79723298	614,495145	1228,99029
153	1	2	817,2002894	7,740572498	279,1606489	161,6163663	161,6163663	323,2327327
154	1	1	821,9509003	14,9857102	108,5506399	35,93774958	653,4136287	1306,827257
155	1	3	825,367232	23,44665015	508,9195034	221,0611832	221,0611832	221,0611832
156	1	3	826,0717517	26,83043595	441,2461051	210,4855033	210,4855033	210,4855033
157	1	3	827,5200879	13,14907098	572,0105834	211,4370281	211,4370281	211,4370281
158	1	3	828,9871533	27,60444976	451,9477392	213,8844085	213,8844085	213,8844085
159	1	2	829,8118962	21,207792	275,412219	154,1920094	154,1920094	308,3840189
160	1	3	837,0082726	15,4359478	529,6264955	202,1162926	202,1162926	202,1162926
161	1	2	842,4387835	25,74044334	336,9687728	146,9350679	146,9350679	293,8701359
162	1	1	842,6214244	29,73711715	105,6388429	29,57131788	537,6603251	1075,32065
163	1	2	852,3280584	14,474966	275,6662804	155,0662501	155,0662501	310,1325002
164	1	1	863,667328	17,13488451	126,246134	32,37842476	588,6986321	1177,397264
165	1	3	864,146327	20,41900078	421,1732433	199,7793782	199,7793782	199,7793782
166	1	3	874,9523609	15,19837889	404,8584176	181,6598317	181,6598317	181,6598317
167	1	2	876,4284508	20,61222518	286,64973	143,2156794	143,2156794	286,4313589
168	1	3	878,0386819	20,17306377	507,263021	191,0047453	191,0047453	191,0047453
169	1	2	888,5483186	25,13190887	314,6582996	150,8133032	150,8133032	301,6266065
170	1	3	888,6243646	19,77119327	431,7687287	179,7212737	179,7212737	179,7212737
171	1	2	896,4719829	11,82128604	328,0175641	153,2037188	153,2037188	306,4074376
172	1	2	903,4085839	16,61392374	304,6701115	159,5794849	159,5794849	319,1589699
173	1	2	907,0138525	15,8109126	332,6990441	134,2389948	134,2389948	268,4779896
174	1	2	913,156136	13,98084017	352,6195168	149,7583821	149,7583821	299,5167641
175	1	3	914,8230304	27,78846353	452,0250798	203,2235563	203,2235563	203,2235563
176	1	1	917,5969877	13,67372477	111,4192522	34,94534727	635,3699504	1270,739901
177	1	1	919,3022243	18,4509668	114,1601551	36,25705245	659,2191355	1318,438271
178	1	1	930,7747289	10,14459242	97,00975811	29,10123467	529,1133577	1058,226715
179	1	1	936,5685146	17,45082891	100,6511002	32,63689886	593,3981612	1186,796322
180	1	3	936,9405837	9,085725181	522,924867	224,7551239	224,7551239	224,7551239
181	1	3	937,5068177	18,05611237	436,0103385	201,4989628	201,4989628	201,4989628
182	1	3	940,0717461	22,8653177	395,0193245	220,5057469	220,5057469	220,5057469
183	1	2	943,571128	12,43192417	311,3747354	147,4665388	147,4665388	294,9330775
184	1	3	944,5287363	19,81325412	454,2649006	193,8110513	193,8110513	193,8110513
185	1	2	945,5467825	26,10137623	314,0610768	163,4076485	163,4076485	326,8152969
186	1	3	955,3345706	27,53944678	499,3650777	219,7595315	219,7595315	219,7595315
187	1	3	957,8499835	24,49223865	395,4241854	180,9424029	180,9424029	180,9424029
188	1	3	959,0249801	10,46649537	515,9315028	200,29195	200,29195	200,29195
189	1	3	960,4728282	20,83583055	452,9688721	212,4608919	212,4608919	212,4608919
190	1	1	983,5882972	22,81669854	104,3060398	32,32970579	587,8128325	1175,625665
191	1	2	991,8032262	5,081688136	308,9189788	131,3431613	131,3431613	262,6863227
192	1	3	996,578477	20,08944768	452,6296777	197,0958937	197,0958937	197,0958937
193	1	3	1000,697522	28,55413436	573,1157125	183,0386597	183,0386597	183,0386597
194	1	3	1001,26731	7,177575844	530,9890672	199,7248232	199,7248232	199,7248232
195	1	3	1001,628628	10,63895176	550,3013646	216,1232718	216,1232718	216,1232718
196	1	2	1004,163089	28,04046257	302,5939472	156,7051298	156,7051298	313,4102597
197	1	3	1005,743663	10,01964947	553,5458761	191,2232005	191,2232005	191,2232005
198	1	1	1006,30187	12,58667389	96,99736066	35,21804206	640,3280375	1280,656075
199	1	2	1011,384647	21,9822913	322,7137886	129,4559198	129,4559198	258,9118396
200	1	3	1019,340449	10,37864306	388,0182574	191,4543247	191,4543247	191,4543247
201	1	2	1022,512189	16,44511762	244,7516845	148,7902795	148,7902795	297,5805591
202	1	2	1022,890102	17,92553432	283,3424355	131,0067253	131,0067253	262,0134506
203	1	1	1030,694559	15,65682005	118,3041231	28,41425992	516,6229077	1033,245815
204	1	2	1030,785285	17,26331613	326,2239846	131,5183833	131,5183833	263,0367666
205	1	3	1035,166264	9,688804155	491,3669691	212,1669259	212,1669259	212,1669259
206	1	3	1041,737743	7,620538495	473,5928201	207,0589365	207,0589365	207,0589365
207	1	2	1043,306236	28,52016779	244,2056368	140,7556913	140,7556913	281,5113827
208	1	2	1046,442003	8,220375241	355,2835209	158,721635	158,721635	317,4432699
209	1	3	1051,344637	13,35884447	528,993941	224,5075753	224,5075753	224,5075753
210	1	3	1056,150999	25,12188135	447,3392251	192,7321625	192,7321625	192,7321625
211	1	1	1063,786616	8,527520407	123,3226416	32,16370856	584,794701	1169,589402
212	1	3	1064,627837	18,60588214	429,7063415	208,8665005	208,8665005	208,8665005
213	1	3	1077,801407	26,72656402	454,7293494	207,5257698	207,5257698	207,5257698
214	1	2	1082,874793	28,55710226	358,2603069	137,1496675	137,1496675	274,299335
215	1	2	1093,929982	16,45577061	286,9230297	150,8334635	150,8334635	301,6669271
216	1	3	1094,381901	11,57626149	443,2078318	184,0806628	184,0806628	184,0806628
217	1	3	1110,413116	9,604902487	457,0062599	180,2895085	180,2895085	180,2895085
218	1	1	1117,806713	22,44410136	133,2939228	34,21197806	622,0359647	1244,071929
219	1	2	1123,038174	8,098286917	350,3901661	130,9265678	130,9265678	261,8531357
220	1	2	1123,615325	8,783611068	253,7373624	152,260107	152,260107	304,520214
221	1	3	1127,244067	22,55002162	527,4056793	216,8136979	216,8136979	216,8136979
222	1	3	1135,061292	15,02748983	499,1745245	219,8111469	219,8111469	219,8111469
223	1	3	1140,787403	11,23025378	542,3421684	207,0915869	207,0915869	207,0915869
224	1	1	1141,318175	12,35837649	98,30167973	36,17315732	657,6937695	1315,387539
225	1	2	1166,1367	18,32268817	339,6723927	133,1587085	133,1587085	266,3174169
226	1	1	1174,883475	9,088616252	127,566159	28,4346775	516,9941364	1033,988273
227	1	3	1176,205003	5,479065835	454,9463914	221,6108465	221,6108465	221,6108465
228	1	3	1184,903568	5,031318938	458,3191353	214,9248164	214,9248164	214,9248164
229	1	1	1188,296439	17,51313974	118,6614984	35,89100327	652,5636958	1305,127392
230	1	3	1194,420679	27,93797583	390,8117373	204,8831793	204,8831793	204,8831793
231	1	3	1195,098344	28,64681465	539,1674927	189,469478	189,469478	189,469478
232	1	1	1196,069398	13,58367296	117,1517265	29,24661956	531,7567192	1063,513438
233	1	3	1196,075291	18,558351	472,3941909	212,6222596	212,6222596	212,6222596
234	1	3	1200,985533	13,7388265	516,5686715	179,2214389	179,2214389	179,2214389
235	1	2	1204,370972	17,57827258	266,1235413	135,5346383	135,5346383	271,0692767
236	1	3	1205,819402	7,239774039	487,7840973	182,2594259	182,2594259	182,2594259
237	1	3	1210,401916	11,92883651	398,2845865	208,4285937	208,4285937	208,4285937
238	1	2	1210,755879	14,46189473	289,5129031	133,8983714	133,8983714	267,7967428
239	1	2	1215,00271	24,61464954	345,8880507	133,3736032	133,3736032	266,7472063
240	1	3	1230,8271	8,647965425	466,6885233	224,5327544	224,5327544	224,5327544
241	1	3	1240,067065	14,81912852	481,3312989	184,8384005	184,8384005	184,8384005
242	1	2	1245,156583	28,20579021	311,9167474	156,2116324	156,2116324	312,4232648
243	1	2	1259,320069	11,22253283	296,0173517	152,0143193	152,0143193	304,0286387
244	1	3	1260,171874	23,29765147	439,5259428	214,4307063	214,4307063	214,4307063
245	1	3	1260,754634	12,66788121	479,7783908	179,6340046	179,6340046	179,6340046
246	1	3	1274,914694	16,82166734	569,0541315	188,1247599	188,1247599	188,1247599
247	1	2	1282,899955	21,46149495	313,5352488	155,0217131	155,0217131	310,0434263
248	1	3	1295,08799	22,09243518	558,9884084	197,8479076	197,8479076	197,8479076
249	1	3	1297,871702	15,93241208	527,9222402	205,4614966	205,4614966	205,4614966
250	1	3	1302,010924	5,587160155	449,497599	198,9461708	198,9461708	198,9461708
251	1	3	1314,117068	15,2688885	538,569053	216,2057212	216,2057212	216,2057212
252	1	2	1315,386866	26,0087103	333,0109055	141,5997669	141,5997669	283,1995338
253	1	2	1316,933592	27,90817068	287,3108726	145,7364119	145,7364119	291,4728238
254	1	2	1326,580865	19,4990332	346,0115444	141,1932516	141,1932516	282,3865032
255	1	1	1329,004798	26,0412427	132,7799434	34,26616694	623,0212171	1246,042434
256	1	3	1330,131736	13,91688931	462,2966014	203,0798444	203,0798444	203,0798444
257	1	3	1331,122582	26,28627282	431,5443951	222,6868325	222,6868325	222,6868325
258	1	3	1336,112455	27,2766607	402,7096143	179,0457482	179,0457482	179,0457482
259	1	3	1337,16645	20,70485365	572,4637075	219,3369793	219,3369793	219,3369793
260	1	3	1351,177154	14,97940799	466,4642254	203,4050436	203,4050436	203,4050436
261	1	3	1363,175342	11,27453306	425,9520868	213,6196527	213,6196527	213,6196527
262	1	1	1364,256271	29,90723219	118,1129853	28,96770468	526,6855396	1053,371079
263	1	1	1367,272978	20,93181567	107,5666496	31,46186747	572,0339541	1144,067908
264	1	3	1367,826941	23,86053765	569,2901195	216,8952823	216,8952823	216,8952823
265	1	2	1376,213953	26,9949247	333,5768572	130,7245468	130,7245468	261,4490937
266	1	1	1377,1308	16,58008553	96,45535705	29,87796908	543,2358015	1086,471603
267	1	3	1390,982574	11,86274164	411,1345932	199,0584848	199,0584848	199,0584848
268	1	2	1393,536456	16,85089712	306,9311664	146,6457931	146,6457931	293,2915862
269	1	3	1407,597502	5,748163206	552,2627791	213,4842034	213,4842034	213,4842034
270	1	1	1414,869664	10,71360451	128,9565168	28,50904044	518,3461898	1036,69238
271	1	1	1422,446981	18,50902071	143,3165502	36,34008556	660,7288283	1321,457657
272	1	3	1429,196785	14,98898841	450,8180193	201,4004976	201,4004976	201,4004976
273	1	3	1431,756874	23,88652723	477,287053	228,2210713	228,2210713	228,2210713
274	1	2	1433,5767	25,79891344	285,7661848	138,7307005	138,7307005	277,4614009
275	1	3	1433,982056	18,99960991	480,6973022	179,0987147	179,0987147	179,0987147
276	1	1	1436,093265	19,14247732	110,6483792	29,37863513	534,1570024	1068,314005
277	1	3	1438,374611	19,96165088	384,4400285	191,2175238	191,2175238	191,2175238
278	1	3	1442,933638	19,14888589	511,0653833	217,5199231	217,5199231	217,5199231
279	1	3	1448,071957	16,94372738	480,2018263	198,4419223	198,4419223	198,4419223
280	1	3	1452,020384	13,52039213	409,5499073	209,3662371	209,3662371	209,3662371
281	1	3	1452,898502	25,29275286	544,7808639	192,6071055	192,6071055	192,6071055
282	1	1	1457,606373	24,95192487	98,62842225	35,36404295	642,9825992	1285,965198
283	1	1	1458,190863	12,05610791	135,8471235	32,34479478	588,0871778	1176,174356
284	1	3	1459,235535	10,30506975	537,8367007	224,9410609	224,9410609	224,9410609
285	1	2	1460,214079	11,26249501	308,5773713	162,864762	162,864762	325,7295241
286	1	2	1460,939814	10,3364263	250,3720649	129,5911445	129,5911445	259,182289
287	1	1	1466,352357	18,83965737	117,5381797	36,26207048	659,3103723	1318,620745
288	1	1	1480,15456	18,14318769	139,7370675	35,59277784	647,1414152	1294,28283
289	1	3	1486,759668	12,62107855	533,3876102	227,1265515	227,1265515	227,1265515
290	1	2	1498,658622	25,84606531	321,4893387	161,7491267	161,7491267	323,4982533
291	1	2	1500,651243	6,989468908	256,5115616	153,2421674	153,2421674	306,4843348
292	1	2	1500,934542	15,02262418	253,4671035	130,282732	130,282732	260,5654641
293	1	3	1503,040161	27,50009295	569,3597612	196,9782397	196,9782397	196,9782397
294	1	2	1507,421185	26,86683003	351,6472466	140,4505345	140,4505345	280,9010689
295	1	3	1514,523413	10,63029548	407,4106682	183,0682103	183,0682103	183,0682103
296	1	2	1519,75838	10,85703669	350,7010018	145,0404413	145,0404413	290,0808825
297	1	3	1521,543609	28,32637455	411,7211695	185,0462278	185,0462278	185,0462278
298	1	3	1525,123467	21,26188742	471,3584801	195,1505736	195,1505736	195,1505736
299	1	1	1526,113451	12,00982582	115,6003003	28,41797443	516,6904441	1033,380888
300	1	3	1531,65732	7,943889611	551,683657	187,3902828	187,3902828	187,3902828
301	1	2	1543,476036	22,71348034	343,3580433	147,2319717	147,2319717	294,4639433
302	1	1	1544,397082	19,40922686	120,529861	28,78028911	523,2779838	1046,555968
303	1	2	1548,655715	8,191301746	292,6388516	132,574397	132,574397	265,1487939
304	1	3	1555,45009	9,122343447	445,0822327	201,3587176	201,3587176	201,3587176
305	1	3	1557,955353	23,04848078	522,5308651	225,2989973	225,2989973	225,2989973
306	1	3	1560,703832	5,695096834	565,5937917	210,5886102	210,5886102	210,5886102
307	1	2	1560,900413	11,65176271	302,6312307	153,8301043	153,8301043	307,6602086
308	1	3	1574,69357	29,0391853	525,3132463	211,1323379	211,1323379	211,1323379
309	1	3	1576,340022	5,614278239	550,4824226	222,5241008	222,5241008	222,5241008
310	1	3	1576,855673	24,89374123	441,8011947	189,8330942	189,8330942	189,8330942
311	1	2	1585,024731	24,60537578	263,0794529	142,1783692	142,1783692	284,3567384
312	1	2	1585,564507	7,429716241	257,957168	134,3472908	134,3472908	268,6945816
313	1	2	1586,54698	22,859292	351,6814663	158,3710245	158,3710245	316,742049
314	1	2	1588,579718	6,162137753	258,9953958	155,6206517	155,6206517	311,2413033
315	1	3	1590,68254	6,554869741	421,1529129	215,3029809	215,3029809	215,3029809
316	1	3	1593,804922	24,73024104	548,2381005	201,5075676	201,5075676	201,5075676
317	1	2	1603,356306	24,38842827	313,6641863	132,063901	132,063901	264,127802
318	1	3	1605,783942	29,68459658	528,3894983	210,6827626	210,6827626	210,6827626
319	1	3	1610,702578	28,62871215	489,3421167	191,2487906	191,2487906	191,2487906
320	1	1	1614,821899	23,32213179	141,6032333	35,94811238	653,6020432	1307,204086
321	1	2	1617,382991	28,9476056	337,2681752	149,2914682	149,2914682	298,5829364
322	1	1	1618,033712	8,244621092	109,0624353	30,90234939	561,860898	1123,721796
323	1	3	1628,808271	21,70694975	527,4742841	200,0087924	200,0087924	200,0087924
324	1	3	1628,880086	14,50229161	572,8781086	201,8536645	201,8536645	201,8536645
325	1	2	1629,650188	18,47587446	278,6234365	158,1329517	158,1329517	316,2659035
326	1	2	1633,736873	28,4324292	342,6269774	133,767157	133,767157	267,534314
327	1	3	1634,658772	27,34873748	404,1609545	221,9830159	221,9830159	221,9830159
328	1	3	1640,80275	10,61828896	410,7095913	216,8995175	216,8995175	216,8995175
329	1	1	1644,160306	7,190841041	134,0501412	33,26724092	604,8589258	1209,717852
330	1	3	1645,590475	10,38624898	390,1537884	188,9639395	188,9639395	188,9639395
331	1	3	1650,424099	22,02067922	391,5469477	219,0841317	219,0841317	219,0841317
332	1	3	1657,040379	15,81799832	449,1490342	215,905439	215,905439	215,905439
333	1	3	1663,725921	17,13203668	421,2088071	199,3646257	199,3646257	199,3646257
334	1	1	1666,426984	23,00912182	102,5066849	36,02116161	654,9302111	1309,860422
